================================================
  Drift Monitor Experiment: 3 runs x 60 each
  Model: claude-haiku-4-5-20251001
  GPU: NVIDIA GeForce RTX 5090
  Dataset: climbmix (default)
  Started: Sat Apr  4 22:14:12 UTC 2026
================================================

========================================
  Starting run: r1 (60 experiments)
  Sat Apr  4 22:14:12 UTC 2026
========================================

============================================================
  Headless Experiment Runner
  Tag: drift-haiku-r1
  Dataset: climbmix
  Training script: (auto-detect)
  Results: results.tsv
  Max experiments: 60
  Started: 2026-04-04 22:14:13
============================================================

[22:14:13] [INIT] Connecting to LLM backend...
[22:14:13] [INIT] LLM: Claude (claude-haiku-4-5-20251001) via env
[22:14:13] [INIT] Validating API credentials...
[22:14:14] [INIT] API credentials validated
[22:14:14] [INIT] Creating branch autoresearch/drift-haiku-r1
[22:14:14] [BASE] Resetting train_cuda.py to unmodified state (cross-dataset isolation)
[22:14:14] ERROR: Baseline reset warning: git commit -m Reset training script to zero modifications (new dataset run) failed (rc=128): Author identity unknown

*** Please tell me who you are.

Run

  git config --global user.email "you@example.com"
  git config --global user.name "Your Name"

to set your account's default identity.
Omit --global to set the identity only in this repository.

fatal: unable to auto-detect email address (got 'root@d6bad7f9ec68.(none)') — proceeding with current state
[22:14:14] [BASE] Running baseline (no modifications)...
[22:14:14] [BASE] Baseline commit: aa60cb8 (training script at zero modifications)

[22:14:14] === Experiment 0: baseline (no modifications)
[22:14:14]     Reasoning: Establishing baseline with current defaults
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 94640ms | tok/sec: 346 | mfu: 0.0% | epoch: 1 | remaining: 300s
  step 01800 (66.7%) | loss: 3.262341 | lrm: 0.67 | dt: 112ms | tok/sec: 293,054 | mfu: 16.7% | epoch: 1 | remaining: 100s
  step 01850 (68.6%) | loss: 3.260104 | lrm: 0.63 | dt: 112ms | tok/sec: 293,379 | mfu: 16.7% | epoch: 1 | remaining: 94s
  step 01900 (70.4%) | loss: 3.240626 | lrm: 0.59 | dt: 112ms | tok/sec: 293,138 | mfu: 16.7% | epoch: 1 | remaining: 89s
  step 01950 (72.3%) | loss: 3.213250 | lrm: 0.55 | dt: 112ms | tok/sec: 293,215 | mfu: 16.7% | epoch: 1 | remaining: 83s
  step 02000 (74.2%) | loss: 3.204913 | lrm: 0.52 | dt: 112ms | tok/sec: 293,387 | mfu: 16.7% | epoch: 1 | remaining: 77s
  step 02050 (76.0%) | loss: 3.184104 | lrm: 0.48 | dt: 112ms | tok/sec: 292,957 | mfu: 16.7% | epoch: 1 | remaining: 72s
  step 02100 (77.9%) | loss: 3.165938 | lrm: 0.44 | dt: 112ms | tok/sec: 293,503 | mfu: 16.7% | epoch: 1 | remaining: 66s
  step 02150 (79.8%) | loss: 3.164834 | lrm: 0.40 | dt: 112ms | tok/sec: 292,435 | mfu: 16.7% | epoch: 1 | remaining: 61s
  step 02200 (81.6%) | loss: 3.085165 | lrm: 0.37 | dt: 112ms | tok/sec: 293,388 | mfu: 16.7% | epoch: 1 | remaining: 55s
  step 02250 (83.5%) | loss: 3.082784 | lrm: 0.33 | dt: 112ms | tok/sec: 293,122 | mfu: 16.7% | epoch: 1 | remaining: 49s
  step 02300 (85.4%) | loss: 3.122732 | lrm: 0.29 | dt: 112ms | tok/sec: 293,328 | mfu: 16.7% | epoch: 1 | remaining: 44s
  step 02350 (87.2%) | loss: 3.097929 | lrm: 0.26 | dt: 112ms | tok/sec: 293,129 | mfu: 16.7% | epoch: 1 | remaining: 38s
  step 02400 (89.1%) | loss: 3.094821 | lrm: 0.22 | dt: 112ms | tok/sec: 293,137 | mfu: 16.7% | epoch: 1 | remaining: 33s
  step 02450 (90.9%) | loss: 3.076204 | lrm: 0.18 | dt: 112ms | tok/sec: 293,020 | mfu: 16.7% | epoch: 1 | remaining: 27s
  step 02500 (92.8%) | loss: 3.072348 | lrm: 0.14 | dt: 112ms | tok/sec: 293,411 | mfu: 16.7% | epoch: 1 | remaining: 21s
  step 02550 (94.7%) | loss: 3.081454 | lrm: 0.11 | dt: 112ms | tok/sec: 293,223 | mfu: 16.7% | epoch: 1 | remaining: 16s
  step 02600 (96.5%) | loss: 3.045687 | lrm: 0.07 | dt: 112ms | tok/sec: 293,256 | mfu: 16.7% | epoch: 1 | remaining: 10s
  step 02650 (98.4%) | loss: 3.068788 | lrm: 0.03 | dt: 112ms | tok/sec: 293,215 | mfu: 16.7% | epoch: 1 | remaining: 5s
  --- Training complete. Running evaluation... ---
  Evaluation complete: val_bpb=1.0839 | peak_vram=6038MB | MFU=16.7% | steps=2694 | tokens=88.3M
[00:46:12] [EVAL] Comparing results...
[00:46:12] [EVAL] DISCARD -- val_bpb 1.0839 >= best 1.0810
[00:46:12] DISCARD -- val_bpb=1.083909
[00:46:12] Stats: Total=30 Kept=6 Discarded=21 Best=1.080998
[00:46:14] [THINK] Claude is designing experiment 30...
[00:46:22] [THINK] Duplicate detected: 'Reduce ADAM_BETAS beta1 from 0.70 to 0.65 to further increas...' — re-querying LLM

[00:46:29] === Experiment 30: Increase EMBEDDING_LR from 0.6 to 0.8 to strengthen gradient signal for token embeddings under optimal ADAM_BETAS=(0.70, 0.99) and WEIGHT_DECAY=0.05 regime (finer tuning than exp29's 0.9).
[00:46:29]     Reasoning: The best model (exp27) uses ADAM_BETAS=(0.70, 0.99) and WEIGHT_DECAY=0.05. Exp29 tried EMBEDDING_LR=0.9 and degraded to 
[00:46:29] [COMMIT] Applying: Increase EMBEDDING_LR from 0.6 to 0.8 to strengthen gradient signal for token embeddings under optimal ADAM_BETAS=(0.70, 0.99) and WEIGHT_DECAY=0.05 regime (finer tuning than exp29's 0.9).
[00:46:29] [TRAIN] Training exp30: Increase EMBEDDING_LR from 0.6 to 0.8 to strengthen gradient signal for token embeddings under optimal ADAM_BETAS=(0.70, 0.99) and WEIGHT_DECAY=0.05 regime (finer tuning than exp29's 0.9).
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 3006ms | tok/sec: 10,901 | mfu: 0.6% | epoch: 1 | remaining: 300s
  step 00001 (0.0%) | loss: 9.100738 | lrm: 1.00 | dt: 180ms | tok/sec: 181,927 | mfu: 10.4% | epoch: 1 | remaining: 300s
  step 00002 (0.0%) | loss: 8.965035 | lrm: 1.00 | dt: 112ms | tok/sec: 293,415 | mfu: 16.7% | epoch: 1 | remaining: 300s
  step 00050 (1.5%) | loss: 5.528780 | lrm: 1.00 | dt: 112ms | tok/sec: 293,421 | mfu: 16.7% | epoch: 1 | remaining: 296s
  step 00100 (3.3%) | loss: 4.936411 | lrm: 1.00 | dt: 112ms | tok/sec: 293,373 | mfu: 16.7% | epoch: 1 | remaining: 290s
  step 00150 (5.2%) | loss: 4.419999 | lrm: 1.00 | dt: 112ms | tok/sec: 293,388 | mfu: 16.7% | epoch: 1 | remaining: 284s
  step 00200 (7.0%) | loss: 4.141262 | lrm: 1.00 | dt: 112ms | tok/sec: 293,410 | mfu: 16.7% | epoch: 1 | remaining: 279s
  step 00250 (8.9%) | loss: 3.962108 | lrm: 1.00 | dt: 112ms | tok/sec: 292,796 | mfu: 16.7% | epoch: 1 | remaining: 273s
  step 00300 (10.8%) | loss: 3.890741 | lrm: 1.00 | dt: 112ms | tok/sec: 292,782 | mfu: 16.7% | epoch: 1 | remaining: 268s
  step 00350 (12.6%) | loss: 3.807936 | lrm: 1.00 | dt: 112ms | tok/sec: 292,703 | mfu: 16.7% | epoch: 1 | remaining: 262s
  step 00400 (14.5%) | loss: 3.739147 | lrm: 1.00 | dt: 112ms | tok/sec: 292,354 | mfu: 16.7% | epoch: 1 | remaining: 256s
  step 00450 (16.4%) | loss: 3.728678 | lrm: 1.00 | dt: 112ms | tok/sec: 292,277 | mfu: 16.7% | epoch: 1 | remaining: 251s
  step 00500 (18.2%) | loss: 3.672363 | lrm: 1.00 | dt: 112ms | tok/sec: 292,542 | mfu: 16.7% | epoch: 1 | remaining: 245s
  step 00550 (20.1%) | loss: 3.632593 | lrm: 1.00 | dt: 112ms | tok/sec: 292,693 | mfu: 16.7% | epoch: 1 | remaining: 240s
  step 00600 (22.0%) | loss: 3.588905 | lrm: 1.00 | dt: 112ms | tok/sec: 292,337 | mfu: 16.7% | epoch: 1 | remaining: 234s
  step 00650 (23.8%) | loss: 3.552852 | lrm: 1.00 | dt: 112ms | tok/sec: 292,611 | mfu: 16.7% | epoch: 1 | remaining: 228s
  step 00700 (25.7%) | loss: 3.550940 | lrm: 1.00 | dt: 112ms | tok/sec: 292,335 | mfu: 16.7% | epoch: 1 | remaining: 223s
  step 00750 (27.6%) | loss: 3.519561 | lrm: 1.00 | dt: 112ms | tok/sec: 292,556 | mfu: 16.7% | epoch: 1 | remaining: 217s
  step 00800 (29.4%) | loss: 3.491875 | lrm: 1.00 | dt: 112ms | tok/sec: 292,849 | mfu: 16.7% | epoch: 1 | remaining: 212s
  step 00850 (31.3%) | loss: 3.456438 | lrm: 1.00 | dt: 112ms | tok/sec: 292,255 | mfu: 16.7% | epoch: 1 | remaining: 206s
  step 00900 (33.2%) | loss: 3.453124 | lrm: 1.00 | dt: 112ms | tok/sec: 292,918 | mfu: 16.7% | epoch: 1 | remaining: 200s
  step 00950 (35.0%) | loss: 3.447191 | lrm: 1.00 | dt: 112ms | tok/sec: 292,894 | mfu: 16.7% | epoch: 1 | remaining: 195s
  step 01000 (36.9%) | loss: 3.450918 | lrm: 1.00 | dt: 112ms | tok/sec: 292,661 | mfu: 16.7% | epoch: 1 | remaining: 189s
  step 01050 (38.8%) | loss: 3.417020 | lrm: 1.00 | dt: 112ms | tok/sec: 292,603 | mfu: 16.7% | epoch: 1 | remaining: 184s
  step 01100 (40.6%) | loss: 3.433055 | lrm: 1.00 | dt: 112ms | tok/sec: 292,726 | mfu: 16.7% | epoch: 1 | remaining: 178s
  step 01150 (42.5%) | loss: 3.417776 | lrm: 1.00 | dt: 112ms | tok/sec: 292,428 | mfu: 16.7% | epoch: 1 | remaining: 172s
  step 01200 (44.4%) | loss: 3.383656 | lrm: 1.00 | dt: 112ms | tok/sec: 293,149 | mfu: 16.7% | epoch: 1 | remaining: 167s
  step 01250 (46.2%) | loss: 3.419489 | lrm: 1.00 | dt: 112ms | tok/sec: 292,989 | mfu: 16.7% | epoch: 1 | remaining: 161s
  step 01300 (48.1%) | loss: 3.381688 | lrm: 1.00 | dt: 112ms | tok/sec: 292,445 | mfu: 16.7% | epoch: 1 | remaining: 156s
  step 01350 (50.0%) | loss: 3.344463 | lrm: 1.00 | dt: 112ms | tok/sec: 291,729 | mfu: 16.6% | epoch: 1 | remaining: 150s
  step 01400 (51.8%) | loss: 3.353239 | lrm: 0.96 | dt: 112ms | tok/sec: 292,873 | mfu: 16.7% | epoch: 1 | remaining: 144s
  step 01450 (53.7%) | loss: 3.322978 | lrm: 0.93 | dt: 112ms | tok/sec: 292,757 | mfu: 16.7% | epoch: 1 | remaining: 139s
  step 01500 (55.6%) | loss: 3.336378 | lrm: 0.89 | dt: 112ms | tok/sec: 292,927 | mfu: 16.7% | epoch: 1 | remaining: 133s
  step 01550 (57.4%) | loss: 3.345076 | lrm: 0.85 | dt: 112ms | tok/sec: 292,689 | mfu: 16.7% | epoch: 1 | remaining: 128s
  step 01600 (59.3%) | loss: 3.312013 | lrm: 0.81 | dt: 112ms | tok/sec: 293,299 | mfu: 16.7% | epoch: 1 | remaining: 122s
  step 01650 (61.1%) | loss: 3.238945 | lrm: 0.78 | dt: 112ms | tok/sec: 293,181 | mfu: 16.7% | epoch: 1 | remaining: 116s
  step 01700 (63.0%) | loss: 3.253143 | lrm: 0.74 | dt: 112ms | tok/sec: 292,512 | mfu: 16.7% | epoch: 1 | remaining: 111s
  step 01750 (64.9%) | loss: 3.256780 | lrm: 0.70 | dt: 112ms | tok/sec: 292,788 | mfu: 16.7% | epoch: 1 | remaining: 105s
  step 01800 (66.7%) | loss: 3.260287 | lrm: 0.67 | dt: 112ms | tok/sec: 293,407 | mfu: 16.7% | epoch: 1 | remaining: 100s
  step 01850 (68.6%) | loss: 3.257012 | lrm: 0.63 | dt: 112ms | tok/sec: 293,328 | mfu: 16.7% | epoch: 1 | remaining: 94s
  step 01900 (70.5%) | loss: 3.238048 | lrm: 0.59 | dt: 112ms | tok/sec: 292,683 | mfu: 16.7% | epoch: 1 | remaining: 88s
  step 01950 (72.3%) | loss: 3.210995 | lrm: 0.55 | dt: 112ms | tok/sec: 293,056 | mfu: 16.7% | epoch: 1 | remaining: 83s
  step 02000 (74.2%) | loss: 3.203399 | lrm: 0.52 | dt: 112ms | tok/sec: 293,281 | mfu: 16.7% | epoch: 1 | remaining: 77s
  step 02050 (76.1%) | loss: 3.181298 | lrm: 0.48 | dt: 112ms | tok/sec: 293,414 | mfu: 16.7% | epoch: 1 | remaining: 72s
  step 02100 (77.9%) | loss: 3.162766 | lrm: 0.44 | dt: 112ms | tok/sec: 292,827 | mfu: 16.7% | epoch: 1 | remaining: 66s
  step 02150 (79.8%) | loss: 3.162376 | lrm: 0.40 | dt: 112ms | tok/sec: 293,349 | mfu: 16.7% | epoch: 1 | remaining: 61s
  step 02200 (81.6%) | loss: 3.084752 | lrm: 0.37 | dt: 112ms | tok/sec: 293,154 | mfu: 16.7% | epoch: 1 | remaining: 55s
  step 02250 (83.5%) | loss: 3.080372 | lrm: 0.33 | dt: 112ms | tok/sec: 293,447 | mfu: 16.7% | epoch: 1 | remaining: 49s
  step 02300 (85.4%) | loss: 3.120521 | lrm: 0.29 | dt: 112ms | tok/sec: 293,263 | mfu: 16.7% | epoch: 1 | remaining: 44s
  step 02350 (87.2%) | loss: 3.095460 | lrm: 0.26 | dt: 112ms | tok/sec: 293,379 | mfu: 16.7% | epoch: 1 | remaining: 38s
  step 02400 (89.1%) | loss: 3.092297 | lrm: 0.22 | dt: 112ms | tok/sec: 293,119 | mfu: 16.7% | epoch: 1 | remaining: 33s
  step 02450 (91.0%) | loss: 3.074133 | lrm: 0.18 | dt: 112ms | tok/sec: 293,330 | mfu: 16.7% | epoch: 1 | remaining: 27s
  step 02500 (92.8%) | loss: 3.071402 | lrm: 0.14 | dt: 112ms | tok/sec: 293,107 | mfu: 16.7% | epoch: 1 | remaining: 21s
  step 02550 (94.7%) | loss: 3.079050 | lrm: 0.11 | dt: 112ms | tok/sec: 293,155 | mfu: 16.7% | epoch: 1 | remaining: 16s
  step 02600 (96.5%) | loss: 3.043623 | lrm: 0.07 | dt: 112ms | tok/sec: 292,965 | mfu: 16.7% | epoch: 1 | remaining: 10s
  step 02650 (98.4%) | loss: 3.068416 | lrm: 0.03 | dt: 112ms | tok/sec: 292,979 | mfu: 16.7% | epoch: 1 | remaining: 5s
  --- Training complete. Running evaluation... ---
  Evaluation complete: val_bpb=1.0832 | peak_vram=6038MB | MFU=16.7% | steps=2693 | tokens=88.2M
[00:51:46] [EVAL] Comparing results...
[00:51:46] [EVAL] DISCARD -- val_bpb 1.0832 >= best 1.0810
[00:51:46] DISCARD -- val_bpb=1.083200
[00:51:46] Stats: Total=31 Kept=6 Discarded=22 Best=1.080998
[00:51:48] [THINK] Claude is designing experiment 31...

[00:51:56] === Experiment 31: Increase MATRIX_LR from 0.04 to 0.048 to fine-tune gradient signal for matrix parameters under optimal regularization and Adam momentum settings (WEIGHT_DECAY=0.05, ADAM_BETAS=(0.70, 0.99)).
[00:51:56]     Reasoning: The current best result (exp27: 1.0810) uses aggressive first-moment momentum (beta1=0.70) and optimal regularization (W
[00:51:56] [COMMIT] Applying: Increase MATRIX_LR from 0.04 to 0.048 to fine-tune gradient signal for matrix parameters under optimal regularization and Adam momentum settings (WEIGHT_DECAY=0.05, ADAM_BETAS=(0.70, 0.99)).
[00:51:56] [TRAIN] Training exp31: Increase MATRIX_LR from 0.04 to 0.048 to fine-tune gradient signal for matrix parameters under optimal regularization and Adam momentum settings (WEIGHT_DECAY=0.05, ADAM_BETAS=(0.70, 0.99)).
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 3008ms | tok/sec: 10,892 | mfu: 0.6% | epoch: 1 | remaining: 300s
  step 00001 (0.0%) | loss: 9.104420 | lrm: 1.00 | dt: 181ms | tok/sec: 180,651 | mfu: 10.3% | epoch: 1 | remaining: 300s
  step 00002 (0.0%) | loss: 8.950869 | lrm: 1.00 | dt: 112ms | tok/sec: 293,458 | mfu: 16.7% | epoch: 1 | remaining: 300s
  step 00050 (1.5%) | loss: 5.647764 | lrm: 1.00 | dt: 112ms | tok/sec: 293,121 | mfu: 16.7% | epoch: 1 | remaining: 296s
  step 00100 (3.3%) | loss: 5.023864 | lrm: 1.00 | dt: 112ms | tok/sec: 293,257 | mfu: 16.7% | epoch: 1 | remaining: 290s
  step 00150 (5.2%) | loss: 4.513546 | lrm: 1.00 | dt: 112ms | tok/sec: 293,221 | mfu: 16.7% | epoch: 1 | remaining: 284s
  step 00200 (7.0%) | loss: 4.183296 | lrm: 1.00 | dt: 112ms | tok/sec: 293,098 | mfu: 16.7% | epoch: 1 | remaining: 279s
  step 00250 (8.9%) | loss: 3.975325 | lrm: 1.00 | dt: 112ms | tok/sec: 293,354 | mfu: 16.7% | epoch: 1 | remaining: 273s
  step 00300 (10.8%) | loss: 3.892998 | lrm: 1.00 | dt: 112ms | tok/sec: 292,948 | mfu: 16.7% | epoch: 1 | remaining: 268s
  step 00350 (12.6%) | loss: 3.808540 | lrm: 1.00 | dt: 112ms | tok/sec: 292,478 | mfu: 16.7% | epoch: 1 | remaining: 262s
  step 00400 (14.5%) | loss: 3.738500 | lrm: 1.00 | dt: 112ms | tok/sec: 292,376 | mfu: 16.7% | epoch: 1 | remaining: 256s
  step 00450 (16.4%) | loss: 3.729701 | lrm: 1.00 | dt: 112ms | tok/sec: 292,192 | mfu: 16.7% | epoch: 1 | remaining: 251s
  step 00500 (18.2%) | loss: 3.672429 | lrm: 1.00 | dt: 112ms | tok/sec: 292,544 | mfu: 16.7% | epoch: 1 | remaining: 245s
  step 00550 (20.1%) | loss: 3.639425 | lrm: 1.00 | dt: 112ms | tok/sec: 292,423 | mfu: 16.7% | epoch: 1 | remaining: 240s
  step 00600 (22.0%) | loss: 3.590483 | lrm: 1.00 | dt: 112ms | tok/sec: 292,444 | mfu: 16.7% | epoch: 1 | remaining: 234s
  step 00650 (23.8%) | loss: 3.556995 | lrm: 1.00 | dt: 112ms | tok/sec: 292,994 | mfu: 16.7% | epoch: 1 | remaining: 228s
  step 00700 (25.7%) | loss: 3.554420 | lrm: 1.00 | dt: 112ms | tok/sec: 292,134 | mfu: 16.7% | epoch: 1 | remaining: 223s
  step 00750 (27.6%) | loss: 3.524944 | lrm: 1.00 | dt: 112ms | tok/sec: 292,504 | mfu: 16.7% | epoch: 1 | remaining: 217s
  step 00800 (29.4%) | loss: 3.497640 | lrm: 1.00 | dt: 112ms | tok/sec: 292,469 | mfu: 16.7% | epoch: 1 | remaining: 212s
  step 00850 (31.3%) | loss: 3.464416 | lrm: 1.00 | dt: 112ms | tok/sec: 292,928 | mfu: 16.7% | epoch: 1 | remaining: 206s
  step 00900 (33.2%) | loss: 3.460928 | lrm: 1.00 | dt: 112ms | tok/sec: 293,365 | mfu: 16.7% | epoch: 1 | remaining: 200s
  step 00950 (35.0%) | loss: 3.451888 | lrm: 1.00 | dt: 112ms | tok/sec: 292,307 | mfu: 16.7% | epoch: 1 | remaining: 195s
  step 01000 (36.9%) | loss: 3.458936 | lrm: 1.00 | dt: 112ms | tok/sec: 292,968 | mfu: 16.7% | epoch: 1 | remaining: 189s
  step 01050 (38.8%) | loss: 3.425249 | lrm: 1.00 | dt: 112ms | tok/sec: 293,031 | mfu: 16.7% | epoch: 1 | remaining: 184s
  step 01100 (40.6%) | loss: 3.437823 | lrm: 1.00 | dt: 112ms | tok/sec: 292,930 | mfu: 16.7% | epoch: 1 | remaining: 178s
  step 01150 (42.5%) | loss: 3.427461 | lrm: 1.00 | dt: 112ms | tok/sec: 292,884 | mfu: 16.7% | epoch: 1 | remaining: 172s
  step 01200 (44.4%) | loss: 3.392558 | lrm: 1.00 | dt: 112ms | tok/sec: 292,687 | mfu: 16.7% | epoch: 1 | remaining: 167s
  step 01250 (46.2%) | loss: 3.427120 | lrm: 1.00 | dt: 112ms | tok/sec: 292,946 | mfu: 16.7% | epoch: 1 | remaining: 161s
  step 01300 (48.1%) | loss: 3.389965 | lrm: 1.00 | dt: 112ms | tok/sec: 292,910 | mfu: 16.7% | epoch: 1 | remaining: 156s
  step 01350 (50.0%) | loss: 3.350972 | lrm: 1.00 | dt: 112ms | tok/sec: 292,937 | mfu: 16.7% | epoch: 1 | remaining: 150s
  step 01400 (51.8%) | loss: 3.363975 | lrm: 0.96 | dt: 112ms | tok/sec: 292,912 | mfu: 16.7% | epoch: 1 | remaining: 144s
  step 01450 (53.7%) | loss: 3.333498 | lrm: 0.93 | dt: 112ms | tok/sec: 293,028 | mfu: 16.7% | epoch: 1 | remaining: 139s
  step 01500 (55.6%) | loss: 3.346398 | lrm: 0.89 | dt: 112ms | tok/sec: 293,001 | mfu: 16.7% | epoch: 1 | remaining: 133s
  step 01550 (57.4%) | loss: 3.353556 | lrm: 0.85 | dt: 112ms | tok/sec: 292,382 | mfu: 16.7% | epoch: 1 | remaining: 128s
  step 01600 (59.3%) | loss: 3.320496 | lrm: 0.81 | dt: 112ms | tok/sec: 292,292 | mfu: 16.7% | epoch: 1 | remaining: 122s
  step 01650 (61.1%) | loss: 3.248626 | lrm: 0.78 | dt: 112ms | tok/sec: 292,867 | mfu: 16.7% | epoch: 1 | remaining: 116s
  step 01700 (63.0%) | loss: 3.261685 | lrm: 0.74 | dt: 112ms | tok/sec: 293,373 | mfu: 16.7% | epoch: 1 | remaining: 111s
  step 01750 (64.9%) | loss: 3.263353 | lrm: 0.70 | dt: 112ms | tok/sec: 293,180 | mfu: 16.7% | epoch: 1 | remaining: 105s
  step 01800 (66.7%) | loss: 3.265268 | lrm: 0.67 | dt: 112ms | tok/sec: 292,338 | mfu: 16.7% | epoch: 1 | remaining: 100s
  step 01850 (68.6%) | loss: 3.263192 | lrm: 0.63 | dt: 112ms | tok/sec: 292,867 | mfu: 16.7% | epoch: 1 | remaining: 94s
  step 01900 (70.5%) | loss: 3.243144 | lrm: 0.59 | dt: 112ms | tok/sec: 293,121 | mfu: 16.7% | epoch: 1 | remaining: 88s
  step 01950 (72.3%) | loss: 3.216412 | lrm: 0.55 | dt: 112ms | tok/sec: 293,151 | mfu: 16.7% | epoch: 1 | remaining: 83s
  step 02000 (74.2%) | loss: 3.205679 | lrm: 0.52 | dt: 112ms | tok/sec: 293,368 | mfu: 16.7% | epoch: 1 | remaining: 77s
  step 02050 (76.1%) | loss: 3.185868 | lrm: 0.48 | dt: 112ms | tok/sec: 293,296 | mfu: 16.7% | epoch: 1 | remaining: 72s
  step 02100 (77.9%) | loss: 3.168388 | lrm: 0.44 | dt: 112ms | tok/sec: 293,343 | mfu: 16.7% | epoch: 1 | remaining: 66s
  step 02150 (79.8%) | loss: 3.166807 | lrm: 0.40 | dt: 112ms | tok/sec: 292,538 | mfu: 16.7% | epoch: 1 | remaining: 61s
  step 02200 (81.6%) | loss: 3.086754 | lrm: 0.37 | dt: 112ms | tok/sec: 293,275 | mfu: 16.7% | epoch: 1 | remaining: 55s
  step 02250 (83.5%) | loss: 3.081586 | lrm: 0.33 | dt: 112ms | tok/sec: 293,016 | mfu: 16.7% | epoch: 1 | remaining: 49s
  step 02300 (85.4%) | loss: 3.122999 | lrm: 0.29 | dt: 112ms | tok/sec: 293,260 | mfu: 16.7% | epoch: 1 | remaining: 44s
  step 02350 (87.2%) | loss: 3.097735 | lrm: 0.26 | dt: 112ms | tok/sec: 292,825 | mfu: 16.7% | epoch: 1 | remaining: 38s
  step 02400 (89.1%) | loss: 3.095911 | lrm: 0.22 | dt: 112ms | tok/sec: 293,430 | mfu: 16.7% | epoch: 1 | remaining: 33s
  step 02450 (91.0%) | loss: 3.075437 | lrm: 0.18 | dt: 112ms | tok/sec: 292,762 | mfu: 16.7% | epoch: 1 | remaining: 27s
  step 02500 (92.8%) | loss: 3.072360 | lrm: 0.14 | dt: 112ms | tok/sec: 293,239 | mfu: 16.7% | epoch: 1 | remaining: 21s
  step 02550 (94.7%) | loss: 3.080392 | lrm: 0.11 | dt: 112ms | tok/sec: 293,006 | mfu: 16.7% | epoch: 1 | remaining: 16s
  step 02600 (96.5%) | loss: 3.043620 | lrm: 0.07 | dt: 112ms | tok/sec: 293,200 | mfu: 16.7% | epoch: 1 | remaining: 10s
  step 02650 (98.4%) | loss: 3.067250 | lrm: 0.03 | dt: 112ms | tok/sec: 293,343 | mfu: 16.7% | epoch: 1 | remaining: 5s
  --- Training complete. Running evaluation... ---
  Evaluation complete: val_bpb=1.0824 | peak_vram=6038MB | MFU=16.7% | steps=2693 | tokens=88.2M
[00:57:13] [EVAL] Comparing results...
[00:57:13] [EVAL] DISCARD -- val_bpb 1.0824 >= best 1.0810
[00:57:13] DISCARD -- val_bpb=1.082444
[00:57:13] Stats: Total=32 Kept=6 Discarded=23 Best=1.080998
[00:57:15] [THINK] Claude is designing experiment 32...

[00:57:23] === Experiment 32: Increase SCALAR_LR from 0.5 to 1.0 to strengthen gradient signal for per-layer scalar parameters under optimal momentum (ADAM_BETAS=(0.70, 0.99)) and regularization (WEIGHT_DECAY=0.05) settings.
[00:57:23]     Reasoning: The drift alert indicates we've over-focused on regularization tuning. Per-layer scalars modulate outputs of each layer 
[00:57:23] [COMMIT] Applying: Increase SCALAR_LR from 0.5 to 1.0 to strengthen gradient signal for per-layer scalar parameters under optimal momentum (ADAM_BETAS=(0.70, 0.99)) and regularization (WEIGHT_DECAY=0.05) settings.
[00:57:23] [TRAIN] Training exp32: Increase SCALAR_LR from 0.5 to 1.0 to strengthen gradient signal for per-layer scalar parameters under optimal momentum (ADAM_BETAS=(0.70, 0.99)) and regularization (WEIGHT_DECAY=0.05) settings.
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 2986ms | tok/sec: 10,975 | mfu: 0.6% | epoch: 1 | remaining: 300s
  step 00001 (0.0%) | loss: 9.103296 | lrm: 1.00 | dt: 181ms | tok/sec: 180,614 | mfu: 10.3% | epoch: 1 | remaining: 300s
  step 00002 (0.0%) | loss: 9.024448 | lrm: 1.00 | dt: 112ms | tok/sec: 293,064 | mfu: 16.7% | epoch: 1 | remaining: 300s
  step 00050 (1.5%) | loss: 5.694677 | lrm: 1.00 | dt: 112ms | tok/sec: 293,451 | mfu: 16.7% | epoch: 1 | remaining: 296s
  step 00100 (3.3%) | loss: 5.277136 | lrm: 1.00 | dt: 112ms | tok/sec: 293,275 | mfu: 16.7% | epoch: 1 | remaining: 290s
  step 00150 (5.2%) | loss: 4.847800 | lrm: 1.00 | dt: 112ms | tok/sec: 293,214 | mfu: 16.7% | epoch: 1 | remaining: 284s
  step 00200 (7.0%) | loss: 4.484186 | lrm: 1.00 | dt: 112ms | tok/sec: 293,081 | mfu: 16.7% | epoch: 1 | remaining: 279s
  step 00250 (8.9%) | loss: 4.125132 | lrm: 1.00 | dt: 112ms | tok/sec: 293,211 | mfu: 16.7% | epoch: 1 | remaining: 273s
  step 00300 (10.8%) | loss: 3.958888 | lrm: 1.00 | dt: 112ms | tok/sec: 292,503 | mfu: 16.7% | epoch: 1 | remaining: 268s
  step 00350 (12.6%) | loss: 3.846121 | lrm: 1.00 | dt: 112ms | tok/sec: 292,471 | mfu: 16.7% | epoch: 1 | remaining: 262s
  step 00400 (14.5%) | loss: 3.765544 | lrm: 1.00 | dt: 112ms | tok/sec: 292,951 | mfu: 16.7% | epoch: 1 | remaining: 256s
